/home/user/keras-retinanet/placenta/3_m00949_ORG.png,212,218,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,319,353,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,340,74,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,428,126,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,897,30,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,957,126,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,882,220,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,797,312,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,881,393,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1003,419,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1070,312,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1331,149,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1516,349,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1417,590,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1470,616,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1534,680,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1553,708,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1219,782,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1290,927,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1186,1020,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1311,1073,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1263,1123,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1286,1179,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1155,1170,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,982,1129,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,990,1057,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,820,910,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1071,842,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1025,805,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,915,792,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,801,779,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1007,683,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1060,738,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1168,728,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1145,545,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,814,532,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,684,663,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,709,462,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,564,456,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,461,439,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,406,406,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,403,569,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,290,655,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,328,723,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,576,879,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,307,897,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,471,988,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,545,1072,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,550,1123,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,286,1115,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,412,1054,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,272,1032,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,107,941,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,206,882,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,116,622,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,52,701,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,450,777,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1336,884,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,777,1160,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,525,395,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,997,996,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,962,980,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,993,1187,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,457,734,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,309,997,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,863,1186,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1310,1042,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1286,1125,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,864,913,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,904,913,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,242,1177,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1311,943,nucleus
/home/user/keras-retinanet/placenta/3_m00949_ORG.png,1159,710,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,619,464,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,701,283,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,804,221,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,852,357,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,922,416,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1131,239,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1357,483,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1118,562,nucleus
