/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1,2,82,41,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,21,84,60,107,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,5,199,74,244,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,110,117,215,168,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,272,83,346,132,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,226,255,274,292,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,254,321,316,354,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,375,279,429,323,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,209,352,236,377,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,532,342,642,416,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,453,403,512,442,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,594,526,649,564,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,710,537,761,574,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,921,484,979,517,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,828,616,898,678,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,530,691,578,727,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,765,731,828,762,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,700,844,725,868,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,536,782,577,830,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,275,964,395,1018,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,298,1023,339,1058,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,375,1072,443,1126,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,614,1054,667,1128,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,285,1168,329,1199,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1,831,58,878,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,923,943,984,993,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,846,976,964,1066,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,863,1021,927,1065,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1021,1023,1123,1089,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1194,1062,1220,1081,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1137,1118,1181,1151,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,918,1099,979,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,838,1163,872,1191,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1091,903,1182,985,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1085,831,1144,878,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1194,794,1243,848,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1295,733,1331,814,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1363,634,1404,668,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1163,621,1185,636,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1458,285,1520,327,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1351,265,1376,282,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1107,363,1155,399,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1198,488,1266,538,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1002,352,1049,390,nucleus
