/home/user/keras-retinanet/placenta/2_m00236_ORG.png,707,874,797,935,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,645,833,772,902,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,782,778,854,874,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,856,684,902,792,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,879,583,928,668,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,909,502,956,600,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,985,544,1029,608,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,926,452,970,524,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,933,388,1004,476,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,995,424,1045,506,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1013,483,1069,548,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1037,550,1079,606,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1036,585,1087,635,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1047,653,1089,699,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1040,696,1082,757,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1040,748,1095,814,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1022,813,1081,850,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,1017,838,1072,883,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,949,814,1000,884,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,967,979,1014,1024,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,962,1015,999,1073,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,937,1057,980,1110,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,933,1115,987,1164,nucleus
