/home/user/keras-retinanet/placenta/10_m00132_ORG.png,41,21,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,40,95,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,39,221,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,162,142,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,309,107,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,250,273,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,285,337,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,402,301,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,222,364,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,587,379,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,482,422,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,621,545,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,735,555,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,950,500,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,863,647,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,554,709,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,796,746,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,712,856,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,556,806,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,335,991,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,318,1040,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,409,1099,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,640,1091,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,307,1183,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,29,854,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,953,968,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,905,1021,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,895,1043,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1072,1056,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1207,1071,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1159,1134,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,948,1121,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,855,1177,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1136,944,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1114,854,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1218,821,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1313,773,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1383,651,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1174,628,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1489,306,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1363,273,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1131,381,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1232,513,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1025,371,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,880,381,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,883,354,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1117,222,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,813,205,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1033,15,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,804,76,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,656,62,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,122,722,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,217,815,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1518,62,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,32,292,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,124,28,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,33,634,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,261,741,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,143,847,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,462,793,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,566,770,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,580,573,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,330,487,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,683,374,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,757,106,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,918,102,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,826,15,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,989,250,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1059,346,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,995,412,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,991,465,nucleus
